id,digit
13244,6
13245,2
13246,2
13247,0
13248,2
13249,2
13250,2
13251,6
13252,3
13253,2
13254,2
13255,2
13256,2
13257,2
13258,3
13259,2
13260,2
13261,2
13262,2
13263,6
13264,6
13265,3
13266,2
13267,2
13268,2
13269,8
13270,2
13271,2
13272,2
13273,6
13274,6
13275,6
13276,6
13277,8
13278,6
13279,2
13280,2
13281,2
13282,6
13283,2
13284,6
13285,2
13286,8
13287,2
13288,2
13289,2
13290,8
13291,2
13292,2
13293,2
13294,8
13295,6
13296,6
13297,3
13298,8
13299,2
13300,2
13301,2
13302,8
13303,2
13304,3
13305,2
13306,2
13307,2
13308,6
13309,2
13310,2
13311,2
13312,2
13313,8
13314,2
13315,6
13316,8
13317,3
13318,6
13319,6
13320,8
13321,2
13322,8
13323,2
13324,6
13325,3
13326,6
13327,8
13328,6
13329,2
13330,6
13331,6
13332,2
13333,2
13334,2
13335,8
13336,2
13337,2
13338,8
13339,2
13340,2
13341,3
13342,2
13343,6
13344,3
13345,2
13346,2
13347,2
13348,2
13349,0
13350,2
13351,2
13352,2
13353,3
13354,2
13355,2
13356,6
13357,6
13358,2
13359,2
13360,2
13361,2
13362,3
13363,2
13364,6
13365,2
13366,2
13367,8
13368,6
13369,6
13370,6
13371,2
13372,2
13373,6
13374,6
13375,3
13376,8
13377,2
13378,2
13379,8
13380,2
13381,2
13382,6
13383,3
13384,8
13385,3
13386,2
13387,6
13388,2
13389,2
13390,2
13391,2
13392,3
13393,2
13394,8
13395,2
13396,2
13397,6
13398,2
13399,6
13400,2
13401,6
13402,3
13403,6
13404,6
13405,2
13406,2
13407,6
13408,6
13409,2
13410,3
13411,6
13412,6
13413,6
13414,2
13415,2
13416,3
13417,2
13418,2
13419,6
13420,2
13421,6
13422,2
13423,8
13424,6
13425,2
13426,8
13427,2
13428,2
13429,2
13430,2
13431,2
13432,6
13433,2
13434,2
13435,0
13436,2
13437,2
13438,2
13439,3
13440,2
13441,2
13442,2
13443,2
13444,2
13445,2
13446,8
13447,6
13448,2
13449,2
13450,6
13451,6
13452,2
13453,6
13454,3
13455,2
13456,2
13457,3
13458,2
13459,0
13460,6
13461,6
13462,2
13463,2
13464,2
13465,2
13466,2
13467,2
13468,2
13469,6
13470,2
13471,2
13472,2
13473,3
13474,0
13475,2
13476,2
13477,6
13478,2
13479,2
13480,2
13481,3
13482,2
13483,6
13484,2
13485,2
13486,2
13487,8
13488,2
13489,6
13490,8
13491,2
13492,2
13493,2
13494,6
13495,6
13496,2
13497,6
13498,8
13499,2
13500,2
13501,2
13502,3
13503,6
13504,2
13505,2
13506,2
13507,6
13508,2
13509,2
13510,3
13511,6
13512,2
13513,2
13514,2
13515,2
13516,6
13517,2
13518,8
13519,2
13520,6
13521,8
13522,2
13523,6
13524,6
13525,2
13526,3
13527,0
13528,2
13529,3
13530,2
13531,2
13532,3
13533,2
13534,2
13535,6
13536,2
13537,2
13538,2
13539,2
13540,6
13541,3
13542,2
13543,3
13544,2
13545,8
13546,2
13547,2
13548,6
13549,2
13550,6
13551,2
13552,6
13553,6
13554,2
13555,2
13556,8
13557,2
13558,2
13559,2
13560,6
13561,6
13562,2
13563,2
13564,2
13565,2
13566,6
13567,2
13568,6
13569,2
13570,2
13571,2
13572,3
13573,2
13574,2
13575,8
13576,2
13577,2
13578,2
13579,6
13580,2
13581,2
13582,6
13583,6
13584,8
13585,6
13586,2
13587,8
13588,2
13589,2
13590,2
13591,8
13592,6
13593,2
13594,2
13595,6
13596,2
13597,2
13598,6
13599,6
13600,2
13601,2
13602,2
13603,2
13604,3
13605,6
13606,2
13607,2
13608,6
13609,6
13610,2
13611,2
13612,2
13613,6
13614,6
13615,2
13616,2
13617,2
13618,6
13619,6
13620,2
13621,2
13622,6
13623,2
13624,2
13625,2
13626,2
13627,2
13628,2
13629,2
13630,6
13631,2
13632,8
13633,6
13634,2
13635,2
13636,3
13637,2
13638,2
13639,2
13640,8
13641,3
13642,3
13643,2
13644,2
13645,8
13646,6
13647,2
13648,3
13649,2
13650,2
13651,6
13652,2
13653,6
13654,2
13655,2
13656,2
13657,2
13658,2
13659,3
13660,6
13661,6
13662,2
13663,2
13664,3
13665,2
13666,6
13667,6
13668,2
13669,2
13670,8
13671,6
13672,2
13673,6
13674,2
13675,3
13676,2
13677,2
13678,2
13679,6
13680,8
13681,2
13682,2
13683,3
13684,3
13685,2
13686,2
13687,2
13688,2
13689,2
13690,2
13691,2
13692,6
13693,6
13694,2
13695,6
13696,2
13697,6
13698,6
13699,2
13700,6
13701,8
13702,2
13703,6
13704,2
13705,2
13706,2
13707,6
13708,2
13709,2
13710,2
13711,2
13712,2
13713,2
13714,2
13715,2
13716,2
13717,8
13718,2
13719,6
13720,0
13721,2
13722,2
13723,6
13724,6
13725,2
13726,2
13727,8
13728,6
13729,6
13730,8
13731,2
13732,2
13733,8
13734,2
13735,2
13736,3
13737,6
13738,3
13739,6
13740,2
13741,2
13742,6
13743,2
13744,2
13745,0
13746,2
13747,6
13748,2
13749,3
13750,2
13751,6
13752,2
13753,2
13754,2
13755,2
13756,8
13757,2
13758,2
13759,2
13760,2
13761,2
13762,2
13763,6
13764,2
13765,3
13766,2
13767,2
13768,2
13769,3
13770,2
13771,2
13772,2
13773,2
13774,6
13775,3
13776,0
13777,6
13778,2
13779,2
13780,2
13781,2
13782,2
13783,2
13784,3
13785,8
13786,2
13787,2
13788,8
13789,2
13790,2
13791,8
13792,6
13793,8
13794,2
13795,2
13796,0
13797,2
13798,2
13799,6
13800,2
13801,8
13802,3
13803,2
13804,2
13805,2
13806,8
13807,2
13808,2
13809,2
13810,2
13811,3
13812,2
13813,2
13814,6
13815,2
13816,6
13817,2
13818,3
13819,3
13820,6
13821,2
13822,6
13823,2
13824,0
13825,0
13826,3
13827,2
13828,2
13829,2
13830,2
13831,2
13832,6
13833,0
13834,2
13835,2
13836,2
13837,2
13838,2
13839,2
13840,2
13841,6
13842,6
13843,2
13844,8
13845,2
13846,8
13847,2
13848,2
13849,3
13850,2
13851,2
13852,2
13853,2
13854,2
13855,6
13856,6
13857,2
13858,2
13859,8
13860,6
13861,3
13862,2
13863,8
13864,2
13865,2
13866,2
13867,2
13868,2
13869,2
13870,8
13871,8
13872,2
13873,2
13874,2
13875,2
13876,2
13877,3
13878,6
13879,2
13880,2
13881,2
13882,8
13883,8
13884,2
13885,6
13886,6
13887,2
13888,2
13889,2
13890,6
13891,2
13892,2
13893,2
13894,2
13895,2
13896,2
13897,0
13898,2
13899,2
13900,6
13901,6
13902,8
13903,6
13904,0
13905,2
13906,2
13907,6
13908,3
13909,2
13910,6
13911,3
13912,6
13913,2
13914,6
13915,6
13916,2
13917,2
13918,2
13919,6
13920,2
13921,8
13922,2
13923,2
13924,2
13925,8
13926,2
13927,2
13928,6
13929,2
13930,2
13931,6
13932,2
13933,6
13934,2
13935,2
13936,2
13937,2
13938,2
13939,2
13940,2
13941,6
13942,2
13943,6
13944,2
13945,6
13946,2
13947,8
13948,6
13949,2
13950,2
13951,2
13952,2
13953,2
13954,2
13955,2
13956,6
13957,2
13958,2
13959,2
13960,2
13961,2
13962,2
13963,6
13964,2
13965,6
13966,2
13967,6
13968,2
13969,2
13970,2
13971,0
13972,6
13973,6
13974,2
13975,2
13976,2
13977,2
13978,6
13979,6
13980,2
13981,8
13982,3
13983,6
13984,2
13985,2
13986,2
13987,3
13988,2
13989,6
13990,2
13991,2
13992,6
13993,6
13994,2
13995,2
13996,0
13997,6
13998,6
13999,6
14000,2
14001,2
14002,3
14003,8
14004,6
14005,6
14006,6
14007,2
14008,8
14009,8
14010,6
14011,6
14012,6
14013,2
14014,6
14015,2
14016,6
14017,6
14018,6
14019,6
14020,2
14021,2
14022,6
14023,2
14024,6
14025,8
14026,2
14027,6
14028,2
14029,8
14030,6
14031,2
14032,2
14033,2
14034,2
14035,2
14036,2
14037,2
14038,2
14039,6
14040,6
14041,2
14042,8
14043,8
14044,2
14045,2
14046,2
14047,2
14048,2
14049,2
14050,2
14051,6
14052,2
14053,0
14054,2
14055,2
14056,2
14057,2
14058,6
14059,2
14060,2
14061,2
14062,2
14063,6
14064,6
14065,8
14066,3
14067,6
14068,2
14069,3
14070,2
14071,2
14072,2
14073,3
14074,2
14075,2
14076,3
14077,2
14078,2
14079,2
14080,8
14081,2
14082,2
14083,2
14084,2
14085,2
14086,8
14087,8
14088,2
14089,2
14090,8
14091,2
14092,6
14093,2
14094,0
14095,6
14096,6
14097,2
14098,2
14099,2
14100,2
14101,3
14102,2
14103,2
14104,2
14105,6
14106,2
14107,2
14108,6
14109,2
14110,2
14111,2
14112,6
14113,6
14114,2
14115,2
14116,6
14117,6
14118,2
14119,2
14120,2
14121,6
14122,2
14123,6
14124,6
14125,6
14126,6
14127,8
14128,3
14129,6
14130,2
14131,3
14132,2
14133,2
14134,2
14135,2
14136,2
14137,2
14138,2
14139,2
14140,6
14141,2
14142,6
14143,6
14144,2
14145,2
14146,2
14147,8
14148,2
14149,2
14150,2
14151,6
14152,3
14153,2
14154,2
14155,2
14156,2
14157,2
14158,2
14159,2
14160,2
14161,2
14162,2
14163,2
14164,8
14165,2
14166,2
14167,2
14168,2
14169,3
14170,6
14171,2
14172,2
14173,2
14174,2
14175,2
14176,6
14177,2
14178,2
14179,6
14180,2
14181,0
14182,2
14183,2
14184,8
14185,6
14186,2
14187,2
14188,2
14189,2
14190,3
14191,3
14192,2
14193,6
14194,2
14195,3
14196,6
14197,2
14198,2
14199,2
14200,0
14201,2
14202,2
14203,6
14204,6
14205,2
14206,2
14207,3
14208,2
14209,2
14210,3
14211,3
14212,2
14213,2
14214,2
14215,6
14216,6
14217,2
14218,2
14219,6
14220,0
14221,8
14222,6
14223,2
14224,8
14225,2
14226,2
14227,2
14228,2
14229,2
14230,2
14231,2
14232,2
14233,2
14234,2
14235,2
14236,2
14237,6
14238,8
14239,2
14240,2
14241,2
14242,2
14243,2
14244,2
14245,2
14246,6
14247,2
14248,2
14249,2
14250,2
14251,2
14252,2
14253,2
14254,3
14255,2
14256,2
14257,3
14258,3
14259,2
14260,2
14261,6
14262,2
14263,2
14264,2
14265,2
14266,2
14267,2
14268,3
14269,2
14270,2
14271,6
14272,0
14273,2
14274,8
14275,2
14276,2
14277,2
14278,2
14279,2
14280,2
14281,2
14282,2
14283,2
14284,2
14285,2
14286,6
14287,2
14288,0
14289,6
14290,6
14291,8
14292,8
14293,2
14294,8
14295,2
14296,2
14297,2
14298,2
14299,6
14300,3
14301,2
14302,2
14303,6
14304,6
14305,6
14306,3
14307,2
14308,2
14309,2
14310,2
14311,2
14312,2
14313,0
14314,6
14315,2
14316,2
14317,2
14318,2
14319,6
14320,2
14321,0
14322,3
14323,6
14324,2
14325,8
14326,2
14327,2
14328,2
14329,6
14330,3
14331,3
14332,6
14333,2
14334,6
14335,3
14336,0
14337,2
14338,2
14339,6
14340,2
14341,2
14342,2
14343,2
14344,2
14345,2
14346,2
14347,6
14348,6
14349,6
14350,6
14351,8
14352,6
14353,2
14354,8
14355,2
14356,2
14357,2
14358,2
14359,2
14360,2
14361,6
14362,2
14363,0
14364,2
14365,2
14366,2
14367,2
14368,6
14369,6
14370,2
14371,2
14372,2
14373,2
14374,2
14375,6
14376,8
14377,2
14378,8
14379,2
14380,2
14381,2
14382,2
14383,2
14384,2
14385,2
14386,2
14387,6
14388,3
14389,2
14390,2
14391,3
14392,2
14393,2
14394,2
14395,2
14396,3
14397,2
14398,2
14399,6
14400,3
14401,2
14402,2
14403,2
14404,6
14405,2
14406,2
14407,2
14408,2
14409,6
14410,2
14411,2
14412,2
14413,2
14414,2
14415,8
14416,6
14417,2
14418,6
14419,2
14420,2
14421,0
14422,6
14423,8
14424,3
14425,2
14426,0
14427,2
14428,8
14429,0
14430,8
14431,6
14432,2
14433,2
14434,2
14435,6
14436,6
14437,2
14438,2
14439,2
14440,2
14441,2
14442,2
14443,3
14444,2
14445,8
14446,2
14447,2
14448,2
14449,2
14450,8
14451,3
14452,2
14453,2
14454,6
14455,8
14456,2
14457,2
14458,2
14459,8
14460,2
14461,2
14462,2
14463,2
14464,2
14465,6
14466,2
14467,2
14468,6
14469,2
14470,3
14471,2
14472,2
14473,2
14474,2
14475,2
14476,2
14477,2
14478,3
14479,2
14480,2
14481,2
14482,0
14483,3
14484,6
14485,2
14486,2
14487,2
14488,6
14489,6
14490,3
14491,6
14492,8
14493,2
14494,6
14495,2
14496,2
14497,2
14498,6
14499,0
14500,2
14501,2
14502,3
14503,2
14504,2
14505,8
14506,2
14507,2
14508,6
14509,2
14510,3
14511,2
14512,2
14513,2
14514,6
14515,2
14516,2
14517,2
14518,3
14519,6
14520,6
14521,6
14522,6
14523,8
14524,6
14525,2
14526,2
14527,2
14528,2
14529,2
14530,2
14531,2
14532,2
14533,2
14534,2
14535,6
14536,2
14537,6
14538,3
14539,2
14540,2
14541,6
14542,8
14543,2
14544,2
14545,6
14546,2
14547,2
14548,2
14549,6
14550,3
14551,2
14552,6
14553,2
14554,2
14555,2
14556,6
14557,2
14558,2
14559,2
14560,2
14561,2
14562,6
14563,2
14564,3
14565,8
14566,2
14567,2
14568,2
14569,2
14570,2
14571,2
14572,3
14573,2
14574,6
14575,2
14576,8
14577,6
14578,3
14579,3
14580,2
14581,6
14582,6
14583,8
14584,2
14585,6
14586,0
14587,8
14588,2
14589,2
14590,2
14591,2
14592,8
14593,2
14594,6
14595,5
14596,2
14597,2
14598,6
14599,8
14600,6
14601,2
14602,2
14603,6
14604,2
14605,2
14606,2
14607,3
14608,6
14609,3
14610,6
14611,6
14612,6
14613,2
14614,6
14615,2
14616,2
14617,2
14618,2
14619,6
14620,2
14621,3
14622,2
14623,2
14624,6
14625,6
14626,2
14627,2
14628,3
14629,6
14630,0
14631,8
14632,2
14633,3
14634,3
14635,2
14636,3
14637,6
14638,2
14639,2
14640,8
14641,2
14642,2
14643,2
14644,2
14645,3
14646,3
14647,6
14648,6
14649,2
14650,2
14651,2
14652,0
14653,8
14654,2
14655,6
14656,2
14657,6
14658,6
14659,8
14660,6
14661,8
14662,6
14663,2
14664,8
14665,2
14666,8
14667,6
14668,0
14669,2
14670,2
14671,2
14672,2
14673,6
14674,0
14675,2
14676,6
14677,2
14678,2
14679,2
14680,2
14681,2
14682,6
14683,3
14684,2
14685,2
14686,3
14687,8
14688,2
14689,2
14690,8
14691,8
14692,2
14693,2
14694,2
14695,2
14696,6
14697,6
14698,2
14699,2
14700,8
14701,6
14702,3
14703,2
14704,2
14705,2
14706,2
14707,2
14708,6
14709,3
14710,2
14711,6
14712,6
14713,2
14714,2
14715,2
14716,2
14717,2
14718,6
14719,6
14720,2
14721,8
14722,3
14723,2
14724,2
14725,2
14726,6
14727,2
14728,3
14729,3
14730,2
14731,3
14732,8
14733,6
14734,2
14735,2
14736,6
14737,2
14738,2
14739,8
14740,6
14741,2
14742,3
14743,2
14744,2
14745,6
14746,2
14747,2
14748,2
14749,2
14750,6
14751,2
14752,2
14753,2
14754,6
14755,2
14756,2
14757,6
14758,6
14759,6
14760,2
14761,6
14762,2
14763,2
14764,6
14765,8
14766,2
14767,2
14768,2
14769,3
14770,2
14771,6
14772,3
14773,2
14774,6
14775,2
14776,2
14777,8
14778,8
14779,2
14780,2
14781,2
14782,3
14783,3
14784,6
14785,2
14786,2
14787,2
14788,2
14789,2
14790,3
14791,6
14792,8
14793,6
14794,2
14795,3
14796,2
14797,2
14798,8
14799,6
14800,3
14801,8
14802,8
14803,6
14804,2
14805,6
14806,0
14807,2
14808,2
14809,2
14810,2
14811,2
14812,2
14813,8
14814,2
14815,2
14816,6
14817,2
14818,2
14819,6
14820,6
14821,2
14822,2
14823,3
14824,6
14825,6
14826,2
14827,2
14828,6
14829,2
14830,3
14831,6
14832,2
14833,6
14834,2
14835,2
14836,2
14837,2
14838,2
14839,2
14840,3
14841,8
14842,2
14843,2
14844,6
14845,8
14846,2
14847,2
14848,2
14849,2
14850,2
14851,2
14852,2
14853,8
14854,6
14855,6
14856,6
14857,2
14858,6
14859,2
14860,2
14861,2
14862,2
14863,2
14864,6
14865,8
14866,2
14867,2
14868,2
14869,2
14870,2
14871,8
14872,8
14873,2
14874,2
14875,3
14876,6
14877,2
14878,6
14879,2
14880,6
14881,6
14882,3
14883,2
14884,6
14885,2
14886,2
14887,8
14888,2
14889,8
14890,6
14891,3
14892,6
14893,8
14894,6
14895,2
14896,6
14897,8
14898,2
14899,0
14900,0
14901,2
14902,6
14903,6
14904,2
14905,2
14906,2
14907,2
14908,8
14909,2
14910,2
14911,2
14912,6
14913,2
14914,6
14915,6
14916,2
14917,6
14918,3
14919,6
14920,6
14921,2
14922,2
14923,2
14924,2
14925,8
14926,2
14927,6
14928,2
14929,6
14930,2
14931,2
14932,2
14933,8
14934,2
14935,2
14936,2
14937,8
14938,2
14939,0
14940,2
14941,2
14942,6
14943,2
14944,2
14945,0
14946,6
14947,6
14948,3
14949,6
14950,3
14951,8
14952,8
14953,2
14954,2
14955,2
14956,2
14957,3
14958,3
14959,2
14960,2
14961,2
14962,6
14963,8
14964,2
14965,3
14966,2
14967,2
14968,2
14969,2
14970,3
14971,6
14972,2
14973,2
14974,8
14975,2
14976,2
14977,2
14978,2
14979,6
14980,2
14981,2
14982,2
14983,8
14984,2
14985,8
14986,8
14987,6
14988,2
14989,2
14990,3
14991,6
14992,6
14993,3
14994,8
14995,2
14996,2
14997,2
14998,3
14999,6
15000,2
15001,8
15002,2
15003,2
15004,6
15005,8
15006,6
15007,2
15008,2
15009,2
15010,2
15011,2
15012,6
15013,0
15014,6
15015,2
15016,2
15017,3
15018,6
15019,2
15020,2
15021,6
15022,2
15023,2
15024,2
15025,2
15026,2
15027,2
15028,6
15029,6
15030,2
15031,6
15032,6
15033,8
15034,2
15035,2
15036,2
15037,8
15038,2
15039,2
15040,6
15041,2
15042,2
15043,8
15044,2
15045,6
15046,3
15047,3
15048,6
15049,6
15050,6
15051,2
15052,2
15053,2
15054,2
15055,2
15056,2
15057,2
15058,2
15059,2
15060,2
15061,2
15062,2
15063,2
15064,2
15065,2
15066,3
15067,3
15068,2
15069,6
15070,6
15071,2
15072,2
15073,3
15074,3
15075,2
15076,6
15077,3
15078,6
15079,2
15080,3
15081,2
15082,3
15083,2
15084,6
15085,3
15086,2
15087,2
15088,2
15089,6
15090,6
15091,8
15092,2
15093,2
15094,6
15095,2
15096,6
15097,2
15098,2
15099,3
15100,6
15101,2
15102,2
15103,3
15104,3
15105,2
15106,2
15107,5
15108,6
15109,8
15110,2
15111,2
15112,2
15113,6
15114,3
15115,2
15116,3
15117,6
15118,2
15119,2
15120,2
15121,2
15122,6
15123,2
15124,8
15125,6
15126,2
15127,6
15128,6
15129,6
15130,6
15131,6
15132,6
15133,2
15134,2
15135,2
15136,2
15137,2
15138,6
15139,2
15140,3
15141,6
15142,2
15143,2
15144,6
15145,2
15146,2
15147,3
15148,2
15149,2
15150,6
15151,6
15152,6
15153,2
15154,2
15155,6
15156,2
15157,2
15158,2
15159,6
15160,6
15161,2
15162,2
15163,8
15164,0
15165,2
15166,3
15167,2
15168,6
15169,8
15170,3
15171,2
15172,2
15173,3
15174,6
15175,2
15176,2
15177,2
15178,2
15179,2
15180,8
15181,2
15182,0
15183,6
15184,2
15185,8
15186,2
15187,2
15188,6
15189,2
15190,6
15191,6
15192,6
15193,2
15194,6
15195,2
15196,6
15197,2
15198,2
15199,8
15200,6
15201,2
15202,2
15203,2
15204,2
15205,6
15206,3
15207,2
15208,2
15209,6
15210,2
15211,2
15212,6
15213,2
15214,2
15215,6
15216,8
15217,2
15218,6
15219,2
15220,2
15221,2
15222,2
15223,2
15224,2
15225,2
15226,6
15227,2
15228,6
15229,2
15230,2
15231,2
15232,2
15233,2
15234,3
15235,8
15236,2
15237,6
15238,2
15239,6
15240,2
15241,2
15242,2
15243,6
15244,2
15245,2
15246,3
15247,2
15248,3
15249,2
15250,2
15251,2
15252,6
15253,2
15254,2
15255,2
15256,2
15257,3
15258,6
15259,2
15260,2
15261,2
15262,2
15263,6
15264,6
15265,6
15266,2
15267,2
15268,3
15269,2
15270,2
15271,2
15272,2
15273,2
15274,2
15275,2
15276,2
15277,2
15278,2
15279,6
15280,6
15281,2
15282,2
15283,3
15284,2
15285,2
15286,6
15287,2
15288,2
15289,2
15290,0
15291,2
15292,3
15293,2
15294,6
15295,2
15296,2
15297,2
15298,2
15299,3
15300,2
15301,2
15302,2
15303,2
15304,6
15305,6
15306,6
15307,2
15308,2
15309,6
15310,2
15311,2
15312,2
15313,2
15314,6
15315,2
15316,3
15317,2
15318,2
15319,2
15320,2
15321,2
15322,2
15323,2
15324,2
15325,2
15326,2
15327,2
15328,3
15329,3
15330,2
15331,6
15332,3
15333,6
15334,3
15335,2
15336,2
15337,8
15338,6
15339,2
15340,6
15341,8
15342,6
15343,2
15344,2
15345,2
15346,2
15347,2
15348,2
15349,2
15350,2
15351,2
15352,2
15353,2
15354,6
15355,2
15356,2
15357,2
15358,2
15359,8
15360,3
15361,2
15362,6
15363,2
15364,2
15365,3
15366,2
15367,2
15368,2
15369,2
15370,3
15371,2
15372,2
15373,2
15374,2
15375,2
15376,2
15377,2
15378,2
15379,2
15380,2
15381,2
15382,6
15383,6
15384,6
15385,6
15386,2
15387,6
15388,6
15389,2
15390,2
15391,2
15392,6
15393,8
15394,2
15395,2
15396,3
15397,3
15398,2
15399,8
15400,8
15401,2
15402,2
15403,2
15404,6
15405,2
15406,2
15407,6
15408,2
15409,2
15410,2
15411,8
15412,6
15413,2
15414,2
15415,8
15416,2
15417,2
15418,2
15419,8
15420,2
15421,0
15422,6
15423,8
15424,2
15425,2
15426,6
15427,2
15428,2
15429,8
15430,3
15431,2
15432,8
15433,6
15434,2
15435,2
15436,2
15437,2
15438,2
15439,6
15440,8
15441,2
15442,2
15443,2
15444,2
15445,2
15446,6
15447,2
15448,2
15449,2
15450,2
15451,2
15452,3
15453,2
15454,2
15455,6
15456,6
15457,2
15458,6
15459,3
15460,6
15461,2
15462,2
15463,3
15464,2
15465,2
15466,6
15467,2
15468,2
15469,2
15470,8
15471,8
15472,6
15473,2
15474,6
15475,6
15476,2
15477,2
15478,3
15479,2
15480,2
15481,6
15482,2
15483,8
15484,2
15485,2
15486,6
15487,2
15488,8
15489,2
15490,2
15491,2
15492,6
15493,8
15494,2
15495,2
15496,2
15497,6
15498,2
15499,2
15500,2
15501,2
15502,2
15503,0
15504,6
15505,2
15506,6
15507,2
15508,2
15509,2
15510,2
15511,2
15512,2
15513,2
15514,2
15515,2
15516,6
15517,3
15518,2
15519,2
15520,6
15521,2
15522,3
15523,3
15524,2
15525,6
15526,2
15527,2
15528,6
15529,8
15530,2
15531,2
15532,2
15533,2
15534,6
15535,2
15536,2
15537,3
15538,2
15539,2
15540,6
15541,2
15542,2
15543,8
15544,0
15545,3
15546,2
15547,2
15548,2
15549,3
15550,6
15551,6
15552,2
15553,2
15554,3
15555,8
15556,2
15557,2
15558,3
15559,2
15560,8
15561,2
15562,2
15563,2
15564,2
15565,2
15566,3
15567,2
15568,2
15569,6
15570,2
15571,2
15572,6
15573,6
15574,2
15575,2
15576,3
15577,3
15578,8
15579,2
15580,2
15581,8
15582,8
15583,2
15584,6
15585,3
15586,2
15587,2
15588,2
15589,3
15590,6
15591,3
15592,2
15593,6
15594,2
15595,3
15596,2
15597,2
15598,6
15599,3
15600,6
15601,3
15602,2
15603,2
15604,2
15605,3
15606,2
15607,2
15608,6
15609,6
15610,6
15611,2
15612,2
15613,2
15614,6
15615,2
15616,2
15617,2
15618,2
15619,2
15620,6
15621,2
15622,2
15623,3
15624,2
15625,2
15626,6
15627,2
15628,2
15629,2
15630,2
15631,2
15632,2
15633,8
15634,3
15635,6
15636,2
15637,3
15638,2
15639,2
15640,2
15641,2
15642,3
15643,2
15644,8
15645,2
15646,3
15647,6
15648,2
15649,2
15650,2
15651,6
15652,2
15653,2
15654,6
15655,8
15656,8
15657,2
15658,2
15659,2
15660,6
15661,2
15662,2
15663,2
15664,2
15665,2
15666,2
15667,2
15668,2
15669,6
15670,6
15671,2
15672,6
15673,2
15674,6
15675,2
15676,6
15677,2
15678,3
15679,2
15680,2
15681,6
15682,6
15683,2
15684,3
15685,2
15686,2
15687,2
15688,2
15689,6
15690,2
15691,6
15692,8
15693,6
15694,0
15695,3
15696,2
15697,2
15698,2
15699,3
15700,8
15701,6
15702,2
15703,6
15704,8
15705,2
15706,2
15707,3
15708,2
15709,2
15710,2
15711,2
15712,8
15713,2
15714,2
15715,6
15716,2
15717,2
15718,2
15719,6
15720,2
15721,6
15722,8
15723,6
15724,3
15725,8
15726,3
15727,2
15728,6
15729,6
15730,8
15731,2
15732,2
15733,2
15734,2
15735,2
15736,2
15737,2
15738,3
15739,2
15740,6
15741,2
15742,3
15743,2
15744,2
15745,2
15746,2
15747,6
15748,2
15749,2
15750,6
15751,6
15752,8
15753,8
15754,0
15755,0
15756,2
15757,2
15758,2
15759,8
15760,2
15761,6
15762,2
15763,2
15764,2
15765,2
15766,2
15767,0
15768,2
15769,2
15770,2
15771,2
15772,2
15773,6
15774,2
15775,2
15776,6
15777,2
15778,2
15779,2
15780,2
15781,2
15782,6
15783,6
15784,2
15785,6
15786,6
15787,2
15788,2
15789,6
15790,2
15791,2
15792,8
15793,2
15794,6
15795,2
15796,6
15797,2
15798,6
15799,2
15800,8
15801,6
15802,2
15803,2
15804,0
15805,3
15806,2
15807,2
15808,2
15809,2
15810,2
15811,6
15812,2
15813,2
15814,6
15815,3
15816,2
15817,2
15818,2
15819,2
15820,6
15821,2
15822,2
15823,2
15824,2
15825,2
15826,3
15827,6
15828,2
15829,6
15830,6
15831,2
15832,2
15833,2
15834,3
15835,2
15836,2
15837,2
15838,6
15839,3
15840,6
15841,6
15842,2
15843,2
15844,6
15845,6
15846,2
15847,2
15848,2
15849,2
15850,8
15851,2
15852,3
15853,2
15854,2
15855,8
15856,2
15857,2
15858,0
15859,8
15860,2
15861,6
15862,2
15863,2
15864,8
15865,2
15866,6
15867,2
15868,6
15869,2
15870,0
15871,2
15872,6
15873,6
15874,2
15875,2
15876,6
15877,2
15878,6
15879,8
15880,8
15881,8
15882,2
15883,6
15884,2
15885,2
15886,2
15887,3
15888,6
15889,2
15890,2
15891,2
15892,2
15893,6
15894,2
15895,2
15896,2
15897,2
15898,2
15899,6
15900,2
15901,2
15902,6
15903,2
15904,2
15905,6
15906,2
15907,2
15908,2
15909,0
15910,2
15911,8
15912,0
15913,6
15914,2
15915,6
15916,2
15917,6
15918,2
15919,6
15920,2
15921,3
15922,2
15923,2
15924,8
15925,8
15926,6
15927,2
15928,8
15929,6
15930,2
15931,2
15932,8
15933,2
15934,2
15935,2
15936,2
15937,2
15938,2
15939,2
15940,2
15941,8
15942,2
15943,6
15944,3
15945,3
15946,2
15947,6
15948,8
15949,3
15950,3
15951,6
15952,2
15953,6
15954,6
15955,2
15956,2
15957,6
15958,2
15959,8
15960,2
15961,2
15962,2
15963,3
15964,6
15965,6
15966,6
15967,2
15968,6
15969,3
15970,6
15971,6
15972,2
15973,2
15974,2
15975,2
15976,8
15977,0
15978,6
15979,6
15980,6
15981,3
15982,8
15983,6
15984,2
15985,6
15986,2
15987,6
15988,6
15989,2
15990,2
15991,2
15992,2
15993,2
15994,2
15995,2
15996,2
15997,2
15998,2
15999,2
16000,8
16001,8
16002,2
16003,2
16004,2
16005,2
16006,6
16007,2
16008,3
16009,2
16010,2
16011,6
16012,0
16013,2
16014,2
16015,2
16016,6
16017,3
16018,6
16019,6
16020,2
16021,8
16022,6
16023,6
16024,2
16025,2
16026,2
16027,2
16028,6
16029,8
16030,2
16031,6
16032,2
16033,6
16034,6
16035,6
16036,2
16037,6
16038,6
16039,2
16040,3
16041,2
16042,2
